Time;Channel A
0,93239998;4,62521500
0,93259998;4,67196700
0,93279998;4,62521500
0,93299998;4,62521500
0,93319998;4,62521500
0,93339998;4,62521500
0,93359998;4,62521500
0,93379998;4,62521500
0,93399998;4,62521500
0,93419998;4,62521500
0,93439998;4,62521500
0,93459998;4,62521500
0,93479998;4,62521500
0,93499998;4,62521500
0,93519998;4,62521500
0,93539998;4,62521500
0,93559998;4,62521500
0,93579998;4,62521500
0,93599998;4,62521500
0,93619998;4,62521500
0,93639998;4,62521500
0,93659998;4,62521500
0,93679998;4,62521500
0,93699998;4,62521500
0,93719998;4,62521500
0,93739998;4,67196700
0,93759998;4,62521500
0,93779998;4,62521500
0,93799998;4,62521500
0,93819998;4,62521500
0,93839998;4,67196700
0,93859998;4,67196700
0,93879998;4,67196700
0,93899998;4,62521500
0,93919998;4,62521500
0,93939998;4,67196700
0,93959998;4,67196700
0,93979998;4,62521500
0,93999998;4,67196700
0,94019998;4,67196700
0,94039998;4,67196700
0,94059998;4,67196700
0,94079998;4,67196700
0,94099998;4,67196700
0,94119998;4,67196700
0,94139998;4,67196700
0,94159998;4,67196700
0,94179998;4,67196700
0,94199998;4,67196700
0,94219998;4,67196700
0,94239998;4,67196700
0,94259998;4,67196700
0,94279998;4,67196700
0,94299998;4,67196700
0,94319998;4,67196700
0,94339998;4,67196700
0,94359998;4,67196700
0,94379998;4,67196700
0,94399998;4,62521500
0,94419998;4,67196700
0,94439998;4,62521500
0,94459998;4,62521500
0,94479998;4,62521500
0,94499998;4,62521500
0,94519998;4,62521500
0,94539998;4,67196700
0,94559998;4,62521500
0,94579998;4,62521500
0,94599998;4,62521500
0,94619998;4,62521500
0,94639998;4,67196700
0,94659998;4,62521500
0,94679998;4,62521500
0,94699998;4,57861700
0,94719998;4,62521500
0,94739998;4,62521500
0,94759998;4,62521500
0,94779998;4,62521500
0,94799998;4,62521500
0,94819998;4,62521500
0,94839998;4,62521500
0,94859998;4,62521500
0,94879998;4,62521500
0,94899998;4,62521500
0,94919998;4,62521500
0,94939998;4,62521500
0,94959998;4,62521500
0,94979998;4,62521500
0,94999998;4,62521500
0,95019998;4,67196700
0,95039998;4,62521500
0,95059998;4,62521500
0,95079998;4,62521500
0,95099998;4,62521500
0,95119998;4,62521500
0,95139998;4,62521500
0,95159998;4,62521500
0,95179998;4,62521500
0,95199998;4,62521500
0,95219998;4,62521500
0,95239998;4,62521500
0,95259998;4,62521500
0,95279998;4,67196700
0,95299998;4,67196700
0,95319998;4,62521500
0,95339998;4,62521500
0,95359998;4,67196700
0,95379998;4,62521500
0,95399998;4,62521500
0,95419998;4,62521500
0,95439998;4,67196700
0,95459998;4,67196700
0,95479998;4,67196700
0,95499998;4,67196700
0,95519998;4,62521500
0,95539998;4,62521500
0,95559998;4,67196700
0,95579998;4,62521500
0,95599998;4,67196700
0,95619998;4,67196700
0,95639998;4,62521500
0,95659998;4,62521500
0,95679998;4,67196700
0,95699998;4,67196700
0,95719998;4,62521500
0,95739998;4,62521500
0,95759998;4,62521500
0,95779998;4,62521500
0,95799998;4,62521500
0,95819998;4,67196700
0,95839998;4,62521500
0,95859998;4,67196700
0,95879998;4,62521500
0,95899998;4,62521500
0,95919998;4,62521500
0,95939998;4,67196700
0,95959998;4,67196700
0,95979998;4,67196700
0,95999998;4,67196700
0,96019998;4,67196700
0,96039998;4,62521500
0,96059998;4,67196700
0,96079998;4,67196700
0,96099998;4,62521500
0,96119998;4,62521500
0,96139998;4,67196700
0,96159998;4,62521500
0,96179998;4,62521500
0,96199998;4,67196700
0,96219998;4,62521500
0,96239998;4,62521500
0,96259998;4,67196700
0,96279998;4,62521500
0,96299998;4,62521500
0,96319998;4,62521500
0,96339998;4,67196700
0,96359998;4,67196700
0,96379998;4,67196700
0,96399998;4,62521500
0,96419998;4,62521500
0,96439998;4,62521500
0,96459998;4,67196700
0,96479998;4,62521500
0,96499998;4,62521500
0,96519998;4,62521500
0,96539998;4,62521500
0,96559998;4,67196700
0,96579998;4,67196700
0,96599998;4,62521500
0,96619998;4,62521500
0,96639998;4,62521500
0,96659998;4,62521500
0,96679998;4,62521500
0,96699998;4,62521500
0,96719998;4,62521500
0,96739998;4,62521500
0,96759998;4,62521500
0,96779998;4,62521500
0,96799998;4,62521500
0,96819998;4,67196700
0,96839998;4,62521500
0,96859998;4,62521500
0,96879998;4,67196700
0,96899998;4,62521500
0,96919998;4,62521500
0,96939998;4,62521500
0,96959998;4,67196700
0,96979998;4,62521500
0,96999998;4,67196700
0,97019998;4,62521500
0,97039998;4,62521500
0,97059998;4,62521500
0,97079998;4,62521500
0,97099998;4,67196700
0,97119998;4,62521500
0,97139998;4,62521500
0,97159998;4,67196700
0,97179998;4,62521500
0,97199998;4,62521500
0,97219998;4,62521500
0,97239998;4,62521500
0,97259998;4,67196700
0,97279998;4,62521500
0,97299998;4,67196700
0,97319998;4,67196700
0,97339998;4,67196700
0,97359998;4,62521500
0,97379998;4,67196700
0,97399998;4,67196700
0,97419998;4,62521500
0,97439998;4,62521500
0,97459998;4,62521500
0,97479998;4,67196700
0,97499998;4,67196700
0,97519998;4,62521500
0,97539998;4,62521500
0,97559998;4,62521500
0,97579998;4,67196700
0,97599998;4,67196700
0,97619998;4,62521500
0,97639998;4,62521500
0,97659998;4,67196700
0,97679998;4,67196700
0,97699998;4,62521500
0,97719998;4,67196700
0,97739998;4,62521500
0,97759998;4,62521500
0,97779998;4,62521500
0,97799998;4,62521500
0,97819998;4,67196700
0,97839998;4,67196700
0,97859998;4,67196700
0,97879998;4,62521500
0,97899998;4,62521500
0,97919998;4,62521500
0,97939998;4,67196700
0,97959998;4,62521500
0,97979998;4,67196700
0,97999998;4,67196700
0,98019998;4,62521500
0,98039998;4,62521500
0,98059998;4,67196700
0,98079998;4,67196700
0,98099998;4,62521500
0,98119998;4,62521500
0,98139998;4,67196700
0,98159998;4,62521500
0,98179998;4,67196700
0,98199998;4,62521500
0,98219998;4,62521500
0,98239998;4,62521500
0,98259998;4,67196700
0,98279998;4,67196700
0,98299998;4,62521500
0,98319998;4,67196700
0,98339998;4,62521500
0,98359998;4,67196700
0,98379998;4,67196700
0,98399998;4,67196700
0,98419998;4,67196700
0,98439998;4,62521500
0,98459998;4,67196700
0,98479998;4,62521500
0,98499998;4,67196700
0,98519998;4,62521500
0,98539998;4,62521500
0,98559998;4,67196700
0,98579998;4,62521500
0,98599998;4,62521500
0,98619998;4,67196700
0,98639998;4,67196700
0,98659998;4,67196700
0,98679998;4,62521500
0,98699998;4,62521500
0,98719998;4,62521500
0,98739998;4,62521500
0,98759998;4,67196700
0,98779998;4,67196700
0,98799998;4,62521500
0,98819998;4,62521500
0,98839998;4,62521500
0,98859998;4,62521500
0,98879998;4,67196700
0,98899998;4,62521500
0,98919998;4,62521500
0,98939998;4,67196700
0,98959998;4,62521500
0,98979997;4,62521500
0,98999997;4,62521500
0,99019997;4,62521500
0,99039997;4,62521500
0,99059997;4,67196700
0,99079997;4,62521500
0,99099997;4,62521500
0,99119997;4,62521500
0,99139997;4,62521500
0,99159997;4,67196700
0,99179997;4,67196700
0,99199997;4,62521500
0,99219997;4,62521500
0,99239997;4,62521500
0,99259997;4,62521500
0,99279997;4,62521500
0,99299997;4,62521500
0,99319997;4,62521500
0,99339997;4,62521500
0,99359997;4,62521500
0,99379997;4,62521500
0,99399997;4,62521500
0,99419997;4,62521500
0,99439997;4,67196700
0,99459997;4,62521500
0,99479997;4,62521500
0,99499997;4,62521500
0,99519997;4,62521500
0,99539997;4,62521500
0,99559997;4,67196700
0,99579997;4,62521500
0,99599997;4,62521500
0,99619997;4,67196700
0,99639997;4,62521500
0,99659997;4,62521500
0,99679997;4,62521500
0,99699997;4,62521500
0,99719997;4,62521500
0,99739997;4,67196700
0,99759997;4,62521500
0,99779997;4,62521500
0,99799997;4,62521500
0,99819997;4,62521500
0,99839997;4,62521500
0,99859997;4,62521500
0,99879997;4,62521500
0,99899997;4,67196700
0,99919997;4,62521500
0,99939997;4,62521500
0,99959997;4,62521500
0,99979997;4,62521500
0,99999997;4,62521500
1,00019997;4,62521500
1,00039997;4,62521500
1,00059997;4,62521500
