Time;Channel A
0,93239998;2,47616300
0,93259998;2,47616300
0,93279998;2,47616300
0,93299998;2,47616300
0,93319998;2,42941100
0,93339998;2,47616300
0,93359998;2,47616300
0,93379998;2,47616300
0,93399998;2,47616300
0,93419998;2,47616300
0,93439998;2,47616300
0,93459998;2,47616300
0,93479998;2,47616300
0,93499998;2,47616300
0,93519998;2,47616300
0,93539998;2,47616300
0,93559998;2,47616300
0,93579998;2,47616300
0,93599998;2,47616300
0,93619998;2,47616300
0,93639998;2,47616300
0,93659998;2,52291500
0,93679998;2,47616300
0,93699998;2,47616300
0,93719998;2,47616300
0,93739998;2,47616300
0,93759998;2,47616300
0,93779998;2,47616300
0,93799998;2,47616300
0,93819998;2,47616300
0,93839998;2,47616300
0,93859998;2,47616300
0,93879998;2,47616300
0,93899998;2,47616300
0,93919998;2,47616300
0,93939998;2,47616300
0,93959998;2,47616300
0,93979998;2,47616300
0,93999998;2,47616300
0,94019998;2,47616300
0,94039998;2,47616300
0,94059998;2,47616300
0,94079998;2,47616300
0,94099998;2,42941100
0,94119998;2,47616300
0,94139998;2,47616300
0,94159998;2,47616300
0,94179998;2,47616300
0,94199998;2,47616300
0,94219998;2,47616300
0,94239998;2,47616300
0,94259998;2,47616300
0,94279998;2,47616300
0,94299998;2,47616300
0,94319998;2,47616300
0,94339998;2,47616300
0,94359998;2,47616300
0,94379998;2,47616300
0,94399998;2,47616300
0,94419998;2,47616300
0,94439998;2,47616300
0,94459998;2,47616300
0,94479998;2,47616300
0,94499998;2,47616300
0,94519998;2,47616300
0,94539998;2,47616300
0,94559998;2,47616300
0,94579998;2,42941100
0,94599998;2,47616300
0,94619998;2,47616300
0,94639998;2,47616300
0,94659998;2,47616300
0,94679998;2,47616300
0,94699998;2,47616300
0,94719998;2,47616300
0,94739998;2,47616300
0,94759998;2,47616300
0,94779998;2,47616300
0,94799998;2,47616300
0,94819998;2,47616300
0,94839998;2,47616300
0,94859998;2,47616300
0,94879998;2,47616300
0,94899998;2,47616300
0,94919998;2,47616300
0,94939998;2,47616300
0,94959998;2,42941100
0,94979998;2,47616300
0,94999998;2,47616300
0,95019998;2,47616300
0,95039998;2,47616300
0,95059998;2,47616300
0,95079998;2,47616300
0,95099998;2,47616300
0,95119998;2,47616300
0,95139998;2,47616300
0,95159998;2,47616300
0,95179998;2,47616300
0,95199998;2,47616300
0,95219998;2,47616300
0,95239998;2,47616300
0,95259998;2,47616300
0,95279998;2,47616300
0,95299998;2,47616300
0,95319998;2,47616300
0,95339998;2,47616300
0,95359998;2,47616300
0,95379998;2,47616300
0,95399998;2,47616300
0,95419998;2,47616300
0,95439998;2,47616300
0,95459998;2,47616300
0,95479998;2,47616300
0,95499998;2,47616300
0,95519998;2,47616300
0,95539998;2,47616300
0,95559998;2,47616300
0,95579998;2,47616300
0,95599998;2,47616300
0,95619998;2,42941100
0,95639998;2,47616300
0,95659998;2,47616300
0,95679998;2,47616300
0,95699998;2,47616300
0,95719998;2,47616300
0,95739998;2,47616300
0,95759998;2,47616300
0,95779998;2,47616300
0,95799998;2,47616300
0,95819998;2,47616300
0,95839998;2,47616300
0,95859998;2,47616300
0,95879998;2,47616300
0,95899998;2,52291500
0,95919998;2,47616300
0,95939998;2,47616300
0,95959998;2,47616300
0,95979998;2,47616300
0,95999998;2,47616300
0,96019998;2,47616300
0,96039998;2,47616300
0,96059998;2,47616300
0,96079998;2,47616300
0,96099998;2,47616300
0,96119998;2,47616300
0,96139998;2,47616300
0,96159998;2,47616300
0,96179998;2,47616300
0,96199998;2,47616300
0,96219998;2,42941100
0,96239998;2,47616300
0,96259998;2,47616300
0,96279998;2,47616300
0,96299998;2,47616300
0,96319998;2,47616300
0,96339998;2,47616300
0,96359998;2,47616300
0,96379998;2,42941100
0,96399998;2,47616300
0,96419998;2,42941100
0,96439998;2,47616300
0,96459998;2,47616300
0,96479998;2,47616300
0,96499998;2,47616300
0,96519998;2,47616300
0,96539998;2,47616300
0,96559998;2,47616300
0,96579998;2,47616300
0,96599998;2,47616300
0,96619998;2,47616300
0,96639998;2,47616300
0,96659998;2,47616300
0,96679998;2,42941100
0,96699998;2,47616300
0,96719998;2,47616300
0,96739998;2,42941100
0,96759998;2,47616300
0,96779998;2,47616300
0,96799998;2,47616300
0,96819998;2,47616300
0,96839998;2,47616300
0,96859998;2,47616300
0,96879998;2,47616300
0,96899998;2,47616300
0,96919998;2,47616300
0,96939998;2,47616300
0,96959998;2,42941100
0,96979998;2,42941100
0,96999998;2,47616300
0,97019998;2,47616300
0,97039998;2,42941100
0,97059998;2,47616300
0,97079998;2,47616300
0,97099998;2,47616300
0,97119998;2,47616300
0,97139998;2,47616300
0,97159998;2,47616300
0,97179998;2,47616300
0,97199998;2,47616300
0,97219998;2,47616300
0,97239998;2,47616300
0,97259998;2,47616300
0,97279998;2,47616300
0,97299998;2,47616300
0,97319998;2,47616300
0,97339998;2,47616300
0,97359998;2,47616300
0,97379998;2,47616300
0,97399998;2,47616300
0,97419998;2,47616300
0,97439998;2,47616300
0,97459998;2,42941100
0,97479998;2,47616300
0,97499998;2,47616300
0,97519998;2,47616300
0,97539998;2,47616300
0,97559998;2,47616300
0,97579998;2,47616300
0,97599998;2,47616300
0,97619998;2,47616300
0,97639998;2,47616300
0,97659998;2,47616300
0,97679998;2,47616300
0,97699998;2,47616300
0,97719998;2,47616300
0,97739998;2,47616300
0,97759998;2,47616300
0,97779998;2,47616300
0,97799998;2,47616300
0,97819998;2,47616300
0,97839998;2,47616300
0,97859998;2,47616300
0,97879998;2,47616300
0,97899998;2,47616300
0,97919998;2,47616300
0,97939998;2,47616300
0,97959998;2,47616300
0,97979998;2,47616300
0,97999998;2,47616300
0,98019998;2,47616300
0,98039998;2,47616300
0,98059998;2,47616300
0,98079998;2,47616300
0,98099998;2,47616300
0,98119998;2,47616300
0,98139998;2,42941100
0,98159998;2,47616300
0,98179998;2,47616300
0,98199998;2,47616300
0,98219998;2,47616300
0,98239998;2,47616300
0,98259998;2,47616300
0,98279998;2,47616300
0,98299998;2,47616300
0,98319998;2,47616300
0,98339998;2,47616300
0,98359998;2,42941100
0,98379998;2,47616300
0,98399998;2,47616300
0,98419998;2,47616300
0,98439998;2,47616300
0,98459998;2,47616300
0,98479998;2,47616300
0,98499998;2,47616300
0,98519998;2,47616300
0,98539998;2,47616300
0,98559998;2,47616300
0,98579998;2,47616300
0,98599998;2,47616300
0,98619998;2,47616300
0,98639998;2,47616300
0,98659998;2,47616300
0,98679998;2,47616300
0,98699998;2,47616300
0,98719998;2,47616300
0,98739998;2,47616300
0,98759998;2,47616300
0,98779998;2,42941100
0,98799998;2,47616300
0,98819998;2,47616300
0,98839998;2,47616300
0,98859998;2,47616300
0,98879998;2,47616300
0,98899998;2,47616300
0,98919998;2,47616300
0,98939998;2,47616300
0,98959998;2,47616300
0,98979997;2,47616300
0,98999997;2,47616300
0,99019997;2,47616300
0,99039997;2,47616300
0,99059997;2,47616300
0,99079997;2,47616300
0,99099997;2,47616300
0,99119997;2,47616300
0,99139997;2,47616300
0,99159997;2,47616300
0,99179997;2,47616300
0,99199997;2,47616300
0,99219997;2,47616300
0,99239997;2,47616300
0,99259997;2,47616300
0,99279997;2,47616300
0,99299997;2,47616300
0,99319997;2,47616300
0,99339997;2,47616300
0,99359997;2,47616300
0,99379997;2,47616300
0,99399997;2,47616300
0,99419997;2,47616300
0,99439997;2,47616300
0,99459997;2,47616300
0,99479997;2,47616300
0,99499997;2,47616300
0,99519997;2,47616300
0,99539997;2,47616300
0,99559997;2,47616300
0,99579997;2,47616300
0,99599997;2,47616300
0,99619997;2,47616300
0,99639997;2,47616300
0,99659997;2,47616300
0,99679997;2,47616300
0,99699997;2,47616300
0,99719997;2,47616300
0,99739997;2,47616300
0,99759997;2,47616300
0,99779997;2,47616300
0,99799997;2,47616300
0,99819997;2,47616300
0,99839997;2,47616300
0,99859997;2,47616300
0,99879997;2,47616300
0,99899997;2,47616300
0,99919997;2,47616300
0,99939997;2,47616300
0,99959997;2,47616300
0,99979997;2,47616300
0,99999997;2,47616300
1,00019997;2,47616300
1,00039997;2,47616300
1,00059997;2,47616300
