Time;Channel A
0,93239998;0,88767220
0,93259998;0,88767220
0,93279998;0,88767220
0,93299998;0,88767220
0,93319998;0,88767220
0,93339998;0,88767220
0,93359998;0,88767220
0,93379998;0,88767220
0,93399998;0,88767220
0,93419998;0,88767220
0,93439998;0,88767220
0,93459998;0,88767220
0,93479998;0,88767220
0,93499998;0,88767220
0,93519998;0,88767220
0,93539998;0,88767220
0,93559998;0,88767220
0,93579998;0,88767220
0,93599998;0,88767220
0,93619998;0,88767220
0,93639998;0,88767220
0,93659998;0,88767220
0,93679998;0,88767220
0,93699998;0,88767220
0,93719998;0,88767220
0,93739998;0,88767220
0,93759998;0,88767220
0,93779998;0,88767220
0,93799998;0,88767220
0,93819998;0,88767220
0,93839998;0,88767220
0,93859998;0,88767220
0,93879998;0,88767220
0,93899998;0,88767220
0,93919998;0,88767220
0,93939998;0,88767220
0,93959998;0,88767220
0,93979998;0,88767220
0,93999998;0,88767220
0,94019998;0,88767220
0,94039998;0,88767220
0,94059998;0,88767220
0,94079998;0,88767220
0,94099998;0,88767220
0,94119998;0,88767220
0,94139998;0,88767220
0,94159998;0,88767220
0,94179998;0,88767220
0,94199998;0,88767220
0,94219998;0,88767220
0,94239998;0,88767220
0,94259998;0,88767220
0,94279998;0,88767220
0,94299998;0,84092030
0,94319998;0,88767220
0,94339998;0,88767220
0,94359998;0,88767220
0,94379998;0,88767220
0,94399998;0,88767220
0,94419998;0,88767220
0,94439998;0,88767220
0,94459998;0,88767220
0,94479998;0,88767220
0,94499998;0,88767220
0,94519998;0,88767220
0,94539998;0,88767220
0,94559998;0,84092030
0,94579998;0,88767220
0,94599998;0,88767220
0,94619998;0,88767220
0,94639998;0,88767220
0,94659998;0,88767220
0,94679998;0,88767220
0,94699998;0,88767220
0,94719998;0,88767220
0,94739998;0,88767220
0,94759998;0,88767220
0,94779998;0,88767220
0,94799998;0,88767220
0,94819998;0,88767220
0,94839998;0,88767220
0,94859998;0,88767220
0,94879998;0,88767220
0,94899998;0,88767220
0,94919998;0,88767220
0,94939998;0,88767220
0,94959998;0,88767220
0,94979998;0,88767220
0,94999998;0,88767220
0,95019998;0,88767220
0,95039998;0,88767220
0,95059998;0,88767220
0,95079998;0,88767220
0,95099998;0,88767220
0,95119998;0,88767220
0,95139998;0,88767220
0,95159998;0,88767220
0,95179998;0,84092030
0,95199998;0,88767220
0,95219998;0,88767220
0,95239998;0,88767220
0,95259998;0,88767220
0,95279998;0,88767220
0,95299998;0,88767220
0,95319998;0,88767220
0,95339998;0,88767220
0,95359998;0,88767220
0,95379998;0,88767220
0,95399998;0,88767220
0,95419998;0,88767220
0,95439998;0,88767220
0,95459998;0,88767220
0,95479998;0,88767220
0,95499998;0,88767220
0,95519998;0,88767220
0,95539998;0,88767220
0,95559998;0,84092030
0,95579998;0,88767220
0,95599998;0,88767220
0,95619998;0,88767220
0,95639998;0,88767220
0,95659998;0,88767220
0,95679998;0,88767220
0,95699998;0,88767220
0,95719998;0,88767220
0,95739998;0,88767220
0,95759998;0,88767220
0,95779998;0,88767220
0,95799998;0,88767220
0,95819998;0,88767220
0,95839998;0,88767220
0,95859998;0,88767220
0,95879998;0,84092030
0,95899998;0,88767220
0,95919998;0,88767220
0,95939998;0,88767220
0,95959998;0,88767220
0,95979998;0,88767220
0,95999998;0,88767220
0,96019998;0,88767220
0,96039998;0,88767220
0,96059998;0,88767220
0,96079998;0,88767220
0,96099998;0,88767220
0,96119998;0,88767220
0,96139998;0,88767220
0,96159998;0,88767220
0,96179998;0,88767220
0,96199998;0,88767220
0,96219998;0,88767220
0,96239998;0,88767220
0,96259998;0,88767220
0,96279998;0,88767220
0,96299998;0,88767220
0,96319998;0,84092030
0,96339998;0,88767220
0,96359998;0,88767220
0,96379998;0,88767220
0,96399998;0,88767220
0,96419998;0,88767220
0,96439998;0,88767220
0,96459998;0,88767220
0,96479998;0,88767220
0,96499998;0,88767220
0,96519998;0,88767220
0,96539998;0,88767220
0,96559998;0,88767220
0,96579998;0,88767220
0,96599998;0,88767220
0,96619998;0,88767220
0,96639998;0,88767220
0,96659998;0,88767220
0,96679998;0,88767220
0,96699998;0,88767220
0,96719998;0,88767220
0,96739998;0,88767220
0,96759998;0,88767220
0,96779998;0,88767220
0,96799998;0,88767220
0,96819998;0,88767220
0,96839998;0,88767220
0,96859998;0,88767220
0,96879998;0,88767220
0,96899998;0,88767220
0,96919998;0,88767220
0,96939998;0,88767220
0,96959998;0,88767220
0,96979998;0,88767220
0,96999998;0,88767220
0,97019998;0,88767220
0,97039998;0,88767220
0,97059998;0,88767220
0,97079998;0,88767220
0,97099998;0,88767220
0,97119998;0,88767220
0,97139998;0,88767220
0,97159998;0,88767220
0,97179998;0,88767220
0,97199998;0,88767220
0,97219998;0,88767220
0,97239998;0,88767220
0,97259998;0,88767220
0,97279998;0,88767220
0,97299998;0,88767220
0,97319998;0,88767220
0,97339998;0,88767220
0,97359998;0,88767220
0,97379998;0,88767220
0,97399998;0,88767220
0,97419998;0,88767220
0,97439998;0,88767220
0,97459998;0,88767220
0,97479998;0,88767220
0,97499998;0,88767220
0,97519998;0,88767220
0,97539998;0,88767220
0,97559998;0,88767220
0,97579998;0,88767220
0,97599998;0,88767220
0,97619998;0,88767220
0,97639998;0,88767220
0,97659998;0,88767220
0,97679998;0,88767220
0,97699998;0,88767220
0,97719998;0,88767220
0,97739998;0,88767220
0,97759998;0,88767220
0,97779998;0,88767220
0,97799998;0,88767220
0,97819998;0,88767220
0,97839998;0,88767220
0,97859998;0,88767220
0,97879998;0,88767220
0,97899998;0,88767220
0,97919998;0,88767220
0,97939998;0,88767220
0,97959998;0,88767220
0,97979998;0,88767220
0,97999998;0,88767220
0,98019998;0,88767220
0,98039998;0,88767220
0,98059998;0,88767220
0,98079998;0,88767220
0,98099998;0,88767220
0,98119998;0,88767220
0,98139998;0,88767220
0,98159998;0,88767220
0,98179998;0,88767220
0,98199998;0,88767220
0,98219998;0,88767220
0,98239998;0,88767220
0,98259998;0,88767220
0,98279998;0,88767220
0,98299998;0,88767220
0,98319998;0,88767220
0,98339998;0,88767220
0,98359998;0,88767220
0,98379998;0,88767220
0,98399998;0,88767220
0,98419998;0,88767220
0,98439998;0,88767220
0,98459998;0,88767220
0,98479998;0,88767220
0,98499998;0,88767220
0,98519998;0,88767220
0,98539998;0,84092030
0,98559998;0,88767220
0,98579998;0,88767220
0,98599998;0,88767220
0,98619998;0,88767220
0,98639998;0,88767220
0,98659998;0,88767220
0,98679998;0,88767220
0,98699998;0,88767220
0,98719998;0,88767220
0,98739998;0,88767220
0,98759998;0,88767220
0,98779998;0,88767220
0,98799998;0,88767220
0,98819998;0,88767220
0,98839998;0,88767220
0,98859998;0,93427040
0,98879998;0,88767220
0,98899998;0,88767220
0,98919998;0,88767220
0,98939998;0,88767220
0,98959998;0,88767220
0,98979997;0,88767220
0,98999997;0,88767220
0,99019997;0,88767220
0,99039997;0,88767220
0,99059997;0,88767220
0,99079997;0,88767220
0,99099997;0,88767220
0,99119997;0,88767220
0,99139997;0,88767220
0,99159997;0,88767220
0,99179997;0,88767220
0,99199997;0,88767220
0,99219997;0,88767220
0,99239997;0,88767220
0,99259997;0,88767220
0,99279997;0,88767220
0,99299997;0,88767220
0,99319997;0,88767220
0,99339997;0,88767220
0,99359997;0,88767220
0,99379997;0,88767220
0,99399997;0,88767220
0,99419997;0,88767220
0,99439997;0,88767220
0,99459997;0,88767220
0,99479997;0,88767220
0,99499997;0,88767220
0,99519997;0,88767220
0,99539997;0,88767220
0,99559997;0,88767220
0,99579997;0,88767220
0,99599997;0,93427040
0,99619997;0,88767220
0,99639997;0,88767220
0,99659997;0,88767220
0,99679997;0,88767220
0,99699997;0,88767220
0,99719997;0,88767220
0,99739997;0,88767220
0,99759997;0,88767220
0,99779997;0,88767220
0,99799997;0,88767220
0,99819997;0,88767220
0,99839997;0,88767220
0,99859997;0,88767220
0,99879997;0,88767220
0,99899997;0,88767220
0,99919997;0,88767220
0,99939997;0,88767220
0,99959997;0,88767220
0,99979997;0,88767220
0,99999997;0,88767220
1,00019997;0,88767220
1,00039997;0,88767220
1,00059997;0,88767220
