Time;Channel A
0,93239998;1,16787600
0,93259998;1,16787600
0,93279998;1,16787600
0,93299998;1,16787600
0,93319998;1,21462800
0,93339998;1,16787600
0,93359998;1,16787600
0,93379998;1,16787600
0,93399998;1,16787600
0,93419998;1,16787600
0,93439998;1,16787600
0,93459998;1,16787600
0,93479998;1,16787600
0,93499998;1,21462800
0,93519998;1,16787600
0,93539998;1,16787600
0,93559998;1,21462800
0,93579998;1,16787600
0,93599998;1,16787600
0,93619998;1,21462800
0,93639998;1,16787600
0,93659998;1,16787600
0,93679998;1,16787600
0,93699998;1,16787600
0,93719998;1,16787600
0,93739998;1,16787600
0,93759998;1,21462800
0,93779998;1,21462800
0,93799998;1,16787600
0,93819998;1,16787600
0,93839998;1,16787600
0,93859998;1,16787600
0,93879998;1,16787600
0,93899998;1,16787600
0,93919998;1,16787600
0,93939998;1,16787600
0,93959998;1,16787600
0,93979998;1,16787600
0,93999998;1,21462800
0,94019998;1,16787600
0,94039998;1,21462800
0,94059998;1,16787600
0,94079998;1,16787600
0,94099998;1,16787600
0,94119998;1,16787600
0,94139998;1,16787600
0,94159998;1,16787600
0,94179998;1,16787600
0,94199998;1,16787600
0,94219998;1,16787600
0,94239998;1,16787600
0,94259998;1,16787600
0,94279998;1,21462800
0,94299998;1,16787600
0,94319998;1,16787600
0,94339998;1,21462800
0,94359998;1,16787600
0,94379998;1,16787600
0,94399998;1,21462800
0,94419998;1,16787600
0,94439998;1,16787600
0,94459998;1,16787600
0,94479998;1,16787600
0,94499998;1,16787600
0,94519998;1,16787600
0,94539998;1,16787600
0,94559998;1,16787600
0,94579998;1,16787600
0,94599998;1,21462800
0,94619998;1,16787600
0,94639998;1,21462800
0,94659998;1,16787600
0,94679998;1,16787600
0,94699998;1,21462800
0,94719998;1,16787600
0,94739998;1,16787600
0,94759998;1,21462800
0,94779998;1,21462800
0,94799998;1,21462800
0,94819998;1,21462800
0,94839998;1,16787600
0,94859998;1,16787600
0,94879998;1,16787600
0,94899998;1,16787600
0,94919998;1,16787600
0,94939998;1,16787600
0,94959998;1,21462800
0,94979998;1,16787600
0,94999998;1,16787600
0,95019998;1,16787600
0,95039998;1,16787600
0,95059998;1,16787600
0,95079998;1,16787600
0,95099998;1,16787600
0,95119998;1,16787600
0,95139998;1,21462800
0,95159998;1,16787600
0,95179998;1,16787600
0,95199998;1,16787600
0,95219998;1,16787600
0,95239998;1,21462800
0,95259998;1,16787600
0,95279998;1,16787600
0,95299998;1,16787600
0,95319998;1,16787600
0,95339998;1,16787600
0,95359998;1,16787600
0,95379998;1,16787600
0,95399998;1,16787600
0,95419998;1,16787600
0,95439998;1,21462800
0,95459998;1,16787600
0,95479998;1,16787600
0,95499998;1,16787600
0,95519998;1,16787600
0,95539998;1,16787600
0,95559998;1,16787600
0,95579998;1,16787600
0,95599998;1,16787600
0,95619998;1,16787600
0,95639998;1,21462800
0,95659998;1,16787600
0,95679998;1,21462800
0,95699998;1,16787600
0,95719998;1,16787600
0,95739998;1,16787600
0,95759998;1,16787600
0,95779998;1,16787600
0,95799998;1,16787600
0,95819998;1,21462800
0,95839998;1,16787600
0,95859998;1,16787600
0,95879998;1,16787600
0,95899998;1,16787600
0,95919998;1,16787600
0,95939998;1,16787600
0,95959998;1,16787600
0,95979998;1,16787600
0,95999998;1,21462800
0,96019998;1,16787600
0,96039998;1,16787600
0,96059998;1,16787600
0,96079998;1,21462800
0,96099998;1,21462800
0,96119998;1,16787600
0,96139998;1,16787600
0,96159998;1,16787600
0,96179998;1,16787600
0,96199998;1,16787600
0,96219998;1,16787600
0,96239998;1,16787600
0,96259998;1,16787600
0,96279998;1,16787600
0,96299998;1,16787600
0,96319998;1,16787600
0,96339998;1,16787600
0,96359998;1,21462800
0,96379998;1,16787600
0,96399998;1,16787600
0,96419998;1,16787600
0,96439998;1,16787600
0,96459998;1,16787600
0,96479998;1,16787600
0,96499998;1,21462800
0,96519998;1,16787600
0,96539998;1,21462800
0,96559998;1,21462800
0,96579998;1,21462800
0,96599998;1,16787600
0,96619998;1,16787600
0,96639998;1,21462800
0,96659998;1,21462800
0,96679998;1,16787600
0,96699998;1,16787600
0,96719998;1,16787600
0,96739998;1,21462800
0,96759998;1,16787600
0,96779998;1,21462800
0,96799998;1,16787600
0,96819998;1,16787600
0,96839998;1,16787600
0,96859998;1,21462800
0,96879998;1,16787600
0,96899998;1,16787600
0,96919998;1,16787600
0,96939998;1,16787600
0,96959998;1,16787600
0,96979998;1,21462800
0,96999998;1,21462800
0,97019998;1,16787600
0,97039998;1,16787600
0,97059998;1,16787600
0,97079998;1,16787600
0,97099998;1,21462800
0,97119998;1,16787600
0,97139998;1,16787600
0,97159998;1,21462800
0,97179998;1,16787600
0,97199998;1,16787600
0,97219998;1,16787600
0,97239998;1,16787600
0,97259998;1,16787600
0,97279998;1,21462800
0,97299998;1,16787600
0,97319998;1,16787600
0,97339998;1,21462800
0,97359998;1,16787600
0,97379998;1,21462800
0,97399998;1,16787600
0,97419998;1,16787600
0,97439998;1,16787600
0,97459998;1,16787600
0,97479998;1,16787600
0,97499998;1,16787600
0,97519998;1,21462800
0,97539998;1,21462800
0,97559998;1,21462800
0,97579998;1,16787600
0,97599998;1,16787600
0,97619998;1,21462800
0,97639998;1,16787600
0,97659998;1,16787600
0,97679998;1,16787600
0,97699998;1,16787600
0,97719998;1,16787600
0,97739998;1,16787600
0,97759998;1,16787600
0,97779998;1,16787600
0,97799998;1,16787600
0,97819998;1,16787600
0,97839998;1,16787600
0,97859998;1,16787600
0,97879998;1,21462800
0,97899998;1,21462800
0,97919998;1,21462800
0,97939998;1,16787600
0,97959998;1,16787600
0,97979998;1,16787600
0,97999998;1,16787600
0,98019998;1,16787600
0,98039998;1,16787600
0,98059998;1,16787600
0,98079998;1,16787600
0,98099998;1,16787600
0,98119998;1,16787600
0,98139998;1,16787600
0,98159998;1,16787600
0,98179998;1,16787600
0,98199998;1,16787600
0,98219998;1,21462800
0,98239998;1,21462800
0,98259998;1,16787600
0,98279998;1,16787600
0,98299998;1,21462800
0,98319998;1,21462800
0,98339998;1,16787600
0,98359998;1,16787600
0,98379998;1,12127800
0,98399998;1,16787600
0,98419998;1,16787600
0,98439998;1,16787600
0,98459998;1,16787600
0,98479998;1,21462800
0,98499998;1,21462800
0,98519998;1,16787600
0,98539998;1,21462800
0,98559998;1,16787600
0,98579998;1,16787600
0,98599998;1,21462800
0,98619998;1,21462800
0,98639998;1,16787600
0,98659998;1,16787600
0,98679998;1,21462800
0,98699998;1,21462800
0,98719998;1,21462800
0,98739998;1,21462800
0,98759998;1,16787600
0,98779998;1,16787600
0,98799998;1,21462800
0,98819998;1,16787600
0,98839998;1,21462800
0,98859998;1,16787600
0,98879998;1,16787600
0,98899998;1,16787600
0,98919998;1,16787600
0,98939998;1,16787600
0,98959998;1,16787600
0,98979997;1,16787600
0,98999997;1,16787600
0,99019997;1,16787600
0,99039997;1,16787600
0,99059997;1,21462800
0,99079997;1,16787600
0,99099997;1,21462800
0,99119997;1,16787600
0,99139997;1,16787600
0,99159997;1,16787600
0,99179997;1,16787600
0,99199997;1,16787600
0,99219997;1,16787600
0,99239997;1,16787600
0,99259997;1,16787600
0,99279997;1,16787600
0,99299997;1,16787600
0,99319997;1,16787600
0,99339997;1,16787600
0,99359997;1,16787600
0,99379997;1,16787600
0,99399997;1,21462800
0,99419997;1,16787600
0,99439997;1,16787600
0,99459997;1,21462800
0,99479997;1,21462800
0,99499997;1,16787600
0,99519997;1,16787600
0,99539997;1,21462800
0,99559997;1,16787600
0,99579997;1,21462800
0,99599997;1,16787600
0,99619997;1,16787600
0,99639997;1,16787600
0,99659997;1,16787600
0,99679997;1,16787600
0,99699997;1,21462800
0,99719997;1,21462800
0,99739997;1,16787600
0,99759997;1,16787600
0,99779997;1,21462800
0,99799997;1,21462800
0,99819997;1,21462800
0,99839997;1,16787600
0,99859997;1,21462800
0,99879997;1,21462800
0,99899997;1,16787600
0,99919997;1,16787600
0,99939997;1,21462800
0,99959997;1,16787600
0,99979997;1,21462800
0,99999997;1,16787600
1,00019997;1,21462800
1,00039997;1,16787600
1,00059997;1,21462800
