Time;Channel A
0,93239998;3,27033100
0,93259998;3,22357900
0,93279998;3,27033100
0,93299998;3,27033100
0,93319998;3,22357900
0,93339998;3,27033100
0,93359998;3,27033100
0,93379998;3,22357900
0,93399998;3,22357900
0,93419998;3,22357900
0,93439998;3,27033100
0,93459998;3,27033100
0,93479998;3,27033100
0,93499998;3,22357900
0,93519998;3,27033100
0,93539998;3,27033100
0,93559998;3,27033100
0,93579998;3,22357900
0,93599998;3,27033100
0,93619998;3,27033100
0,93639998;3,27033100
0,93659998;3,27033100
0,93679998;3,27033100
0,93699998;3,27033100
0,93719998;3,27033100
0,93739998;3,27033100
0,93759998;3,27033100
0,93779998;3,27033100
0,93799998;3,22357900
0,93819998;3,27033100
0,93839998;3,27033100
0,93859998;3,27033100
0,93879998;3,22357900
0,93899998;3,27033100
0,93919998;3,27033100
0,93939998;3,27033100
0,93959998;3,27033100
0,93979998;3,27033100
0,93999998;3,27033100
0,94019998;3,27033100
0,94039998;3,27033100
0,94059998;3,27033100
0,94079998;3,27033100
0,94099998;3,22357900
0,94119998;3,22357900
0,94139998;3,27033100
0,94159998;3,27033100
0,94179998;3,27033100
0,94199998;3,22357900
0,94219998;3,27033100
0,94239998;3,27033100
0,94259998;3,27033100
0,94279998;3,27033100
0,94299998;3,22357900
0,94319998;3,27033100
0,94339998;3,27033100
0,94359998;3,22357900
0,94379998;3,22357900
0,94399998;3,22357900
0,94419998;3,27033100
0,94439998;3,22357900
0,94459998;3,27033100
0,94479998;3,27033100
0,94499998;3,27033100
0,94519998;3,27033100
0,94539998;3,27033100
0,94559998;3,27033100
0,94579998;3,27033100
0,94599998;3,27033100
0,94619998;3,22357900
0,94639998;3,27033100
0,94659998;3,27033100
0,94679998;3,27033100
0,94699998;3,27033100
0,94719998;3,27033100
0,94739998;3,27033100
0,94759998;3,27033100
0,94779998;3,22357900
0,94799998;3,22357900
0,94819998;3,22357900
0,94839998;3,27033100
0,94859998;3,27033100
0,94879998;3,27033100
0,94899998;3,22357900
0,94919998;3,27033100
0,94939998;3,27033100
0,94959998;3,27033100
0,94979998;3,27033100
0,94999998;3,27033100
0,95019998;3,27033100
0,95039998;3,27033100
0,95059998;3,27033100
0,95079998;3,27033100
0,95099998;3,27033100
0,95119998;3,27033100
0,95139998;3,27033100
0,95159998;3,22357900
0,95179998;3,27033100
0,95199998;3,22357900
0,95219998;3,27033100
0,95239998;3,27033100
0,95259998;3,27033100
0,95279998;3,27033100
0,95299998;3,27033100
0,95319998;3,27033100
0,95339998;3,22357900
0,95359998;3,27033100
0,95379998;3,27033100
0,95399998;3,27033100
0,95419998;3,27033100
0,95439998;3,22357900
0,95459998;3,22357900
0,95479998;3,27033100
0,95499998;3,27033100
0,95519998;3,27033100
0,95539998;3,27033100
0,95559998;3,27033100
0,95579998;3,27033100
0,95599998;3,27033100
0,95619998;3,22357900
0,95639998;3,27033100
0,95659998;3,27033100
0,95679998;3,27033100
0,95699998;3,22357900
0,95719998;3,22357900
0,95739998;3,27033100
0,95759998;3,27033100
0,95779998;3,27033100
0,95799998;3,22357900
0,95819998;3,27033100
0,95839998;3,22357900
0,95859998;3,27033100
0,95879998;3,22357900
0,95899998;3,27033100
0,95919998;3,22357900
0,95939998;3,22357900
0,95959998;3,22357900
0,95979998;3,27033100
0,95999998;3,22357900
0,96019998;3,22357900
0,96039998;3,27033100
0,96059998;3,22357900
0,96079998;3,22357900
0,96099998;3,22357900
0,96119998;3,27033100
0,96139998;3,27033100
0,96159998;3,22357900
0,96179998;3,27033100
0,96199998;3,27033100
0,96219998;3,22357900
0,96239998;3,27033100
0,96259998;3,22357900
0,96279998;3,27033100
0,96299998;3,27033100
0,96319998;3,22357900
0,96339998;3,27033100
0,96359998;3,27033100
0,96379998;3,27033100
0,96399998;3,27033100
0,96419998;3,27033100
0,96439998;3,27033100
0,96459998;3,27033100
0,96479998;3,22357900
0,96499998;3,27033100
0,96519998;3,22357900
0,96539998;3,27033100
0,96559998;3,22357900
0,96579998;3,22357900
0,96599998;3,27033100
0,96619998;3,27033100
0,96639998;3,27033100
0,96659998;3,22357900
0,96679998;3,27033100
0,96699998;3,27033100
0,96719998;3,27033100
0,96739998;3,27033100
0,96759998;3,27033100
0,96779998;3,27033100
0,96799998;3,27033100
0,96819998;3,27033100
0,96839998;3,27033100
0,96859998;3,27033100
0,96879998;3,27033100
0,96899998;3,27033100
0,96919998;3,27033100
0,96939998;3,27033100
0,96959998;3,27033100
0,96979998;3,27033100
0,96999998;3,27033100
0,97019998;3,27033100
0,97039998;3,27033100
0,97059998;3,27033100
0,97079998;3,27033100
0,97099998;3,27033100
0,97119998;3,27033100
0,97139998;3,27033100
0,97159998;3,27033100
0,97179998;3,27033100
0,97199998;3,27033100
0,97219998;3,27033100
0,97239998;3,27033100
0,97259998;3,27033100
0,97279998;3,27033100
0,97299998;3,27033100
0,97319998;3,27033100
0,97339998;3,27033100
0,97359998;3,31708300
0,97379998;3,27033100
0,97399998;3,27033100
0,97419998;3,27033100
0,97439998;3,27033100
0,97459998;3,27033100
0,97479998;3,27033100
0,97499998;3,27033100
0,97519998;3,27033100
0,97539998;3,27033100
0,97559998;3,27033100
0,97579998;3,27033100
0,97599998;3,27033100
0,97619998;3,27033100
0,97639998;3,27033100
0,97659998;3,27033100
0,97679998;3,27033100
0,97699998;3,27033100
0,97719998;3,27033100
0,97739998;3,27033100
0,97759998;3,27033100
0,97779998;3,27033100
0,97799998;3,27033100
0,97819998;3,27033100
0,97839998;3,27033100
0,97859998;3,22357900
0,97879998;3,27033100
0,97899998;3,27033100
0,97919998;3,27033100
0,97939998;3,27033100
0,97959998;3,27033100
0,97979998;3,27033100
0,97999998;3,27033100
0,98019998;3,27033100
0,98039998;3,27033100
0,98059998;3,27033100
0,98079998;3,27033100
0,98099998;3,27033100
0,98119998;3,27033100
0,98139998;3,27033100
0,98159998;3,27033100
0,98179998;3,27033100
0,98199998;3,22357900
0,98219998;3,27033100
0,98239998;3,27033100
0,98259998;3,27033100
0,98279998;3,22357900
0,98299998;3,27033100
0,98319998;3,27033100
0,98339998;3,27033100
0,98359998;3,27033100
0,98379998;3,22357900
0,98399998;3,27033100
0,98419998;3,27033100
0,98439998;3,27033100
0,98459998;3,27033100
0,98479998;3,27033100
0,98499998;3,27033100
0,98519998;3,27033100
0,98539998;3,27033100
0,98559998;3,27033100
0,98579998;3,27033100
0,98599998;3,27033100
0,98619998;3,27033100
0,98639998;3,27033100
0,98659998;3,27033100
0,98679998;3,22357900
0,98699998;3,27033100
0,98719998;3,27033100
0,98739998;3,27033100
0,98759998;3,27033100
0,98779998;3,27033100
0,98799998;3,27033100
0,98819998;3,27033100
0,98839998;3,27033100
0,98859998;3,27033100
0,98879998;3,27033100
0,98899998;3,27033100
0,98919998;3,27033100
0,98939998;3,27033100
0,98959998;3,27033100
0,98979997;3,27033100
0,98999997;3,27033100
0,99019997;3,27033100
0,99039997;3,27033100
0,99059997;3,27033100
0,99079997;3,22357900
0,99099997;3,27033100
0,99119997;3,27033100
0,99139997;3,22357900
0,99159997;3,22357900
0,99179997;3,27033100
0,99199997;3,27033100
0,99219997;3,27033100
0,99239997;3,22357900
0,99259997;3,27033100
0,99279997;3,27033100
0,99299997;3,27033100
0,99319997;3,27033100
0,99339997;3,22357900
0,99359997;3,27033100
0,99379997;3,27033100
0,99399997;3,27033100
0,99419997;3,27033100
0,99439997;3,27033100
0,99459997;3,27033100
0,99479997;3,27033100
0,99499997;3,27033100
0,99519997;3,27033100
0,99539997;3,27033100
0,99559997;3,27033100
0,99579997;3,27033100
0,99599997;3,27033100
0,99619997;3,27033100
0,99639997;3,27033100
0,99659997;3,27033100
0,99679997;3,22357900
0,99699997;3,27033100
0,99719997;3,22357900
0,99739997;3,27033100
0,99759997;3,22357900
0,99779997;3,27033100
0,99799997;3,27033100
0,99819997;3,22357900
0,99839997;3,27033100
0,99859997;3,22357900
0,99879997;3,22357900
0,99899997;3,27033100
0,99919997;3,27033100
0,99939997;3,27033100
0,99959997;3,27033100
0,99979997;3,27033100
0,99999997;3,27033100
1,00019997;3,27033100
1,00039997;3,22357900
1,00059997;3,27033100
